timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,-24.10000038,-0.300000012,-34.29999924,41.92123552,,903d185fccf839df
1.49806E+12,-24,-0.300000012,-34.29999924,41.86382675,,903d185fccf839df
1.49806E+12,-24.20000076,-0.400000006,-34.40000153,42.06138517,,903d185fccf839df
1.49806E+12,-24.20000076,-0.5,-34.29999924,41.98070991,,903d185fccf839df
1.49806E+12,-23.80000114,-0.900000036,-34.20000076,41.67601322,,903d185fccf839df
1.49806E+12,-23.5,-1.200000048,-34.10000229,41.43066715,,903d185fccf839df
1.49806E+12,-23.10000038,-1.399999976,-34.10000229,41.21140894,,903d185fccf839df
1.49806E+12,-22.80000114,-1.5,-34,40.96449715,,903d185fccf839df
1.49806E+12,-22.5,-1.600000024,-34.20000076,40.96889082,,903d185fccf839df
1.49806E+12,-22.30000114,-1.600000024,-34,40.69213731,,903d185fccf839df
1.49806E+12,-22.39999962,-1.5,-33.79999924,40.57647004,,903d185fccf839df
1.49806E+12,-22.80000114,-1.200000048,-33.40000153,40.45788039,,903d185fccf839df
1.49806E+12,-23.20000076,-1.100000024,-33.20000076,40.51777439,,903d185fccf839df
1.49806E+12,-23.70000076,-1,-32.90000153,40.55983506,,903d185fccf839df
1.49806E+12,-24,-0.900000036,-32.60000229,40.4916057,,903d185fccf839df
1.49806E+12,-24.60000038,-0.800000012,-32.20000076,40.52949694,,903d185fccf839df
1.49806E+12,-25.20000076,-1,-31.89999962,40.6650959,,903d185fccf839df
1.49806E+12,-25.5,-1.300000072,-31.60000038,40.6263461,,903d185fccf839df
1.49806E+12,-25.70000076,-1.600000024,-31.39999962,40.60800429,,903d185fccf839df
1.49806E+12,-25.70000076,-1.700000048,-31.20000076,40.45763358,,903d185fccf839df
1.49806E+12,-25.60000038,-1.600000024,-31.10000038,40.31290201,,903d185fccf839df
1.49806E+12,-25.5,-1.5,-31.10000038,40.24562115,,903d185fccf839df
1.49806E+12,-25.5,-1.200000048,-31.20000076,40.31290195,,903d185fccf839df
1.49806E+12,-25.5,-1.100000024,-31.10000038,40.23269842,,903d185fccf839df
1.49806E+12,-25.30000114,-1,-31.20000076,40.1812164,,903d185fccf839df
1.49806E+12,-25.39999962,-1,-31.5,40.47727724,,903d185fccf839df
1.49806E+12,-25.39999962,-1.100000024,-31.39999962,40.40210309,,903d185fccf839df
1.49806E+12,-25.39999962,-1.200000048,-31.5,40.48271203,,903d185fccf839df
1.49806E+12,-25.39999962,-1.399999976,-31.5,40.48913401,,903d185fccf839df
1.49806E+12,-25.5,-1.899999976,-31.5,40.57228118,,903d185fccf839df
1.49806E+12,-25.30000114,-2.700000048,-31.80000114,40.72616038,,903d185fccf839df
1.49806E+12,-25.20000076,-3.100000143,-31.89999962,40.77082321,,903d185fccf839df
1.49806E+12,-25.10000038,-3.5,-31.80000114,40.66325197,,903d185fccf839df
1.49806E+12,-25,-3.799999952,-31.89999962,40.70687884,,903d185fccf839df
1.49806E+12,-25,-4,-31.89999962,40.72603572,,903d185fccf839df
1.49806E+12,-25.30000114,-4.200000286,-31.89999962,40.93091834,,903d185fccf839df
1.49806E+12,-25.70000076,-4,-31.70000076,41.00463543,,903d185fccf839df
1.49806E+12,-26.60000038,-3.5,-31.10000038,41.07334926,,903d185fccf839df
1.49806E+12,-26.89999962,-3.200000048,-31,41.16855579,,903d185fccf839df
1.49806E+12,-27.89999962,-2.799999952,-30.70000076,41.57811954,,903d185fccf839df
1.49806E+12,-29.20000076,-2.200000048,-30.10000038,41.99392843,,903d185fccf839df
1.49806E+12,-30.10000038,-1.800000072,-29.5,42.18412035,,903d185fccf839df
1.49806E+12,-30.60000038,-1.800000072,-29.10000038,42.26594426,,903d185fccf839df
1.49806E+12,-31.10000038,-1.899999976,-28.60000038,42.29397172,,903d185fccf839df
1.49806E+12,-31.5,-2.200000048,-28.39999962,42.46940072,,903d185fccf839df
1.49806E+12,-31.60000038,-2.400000095,-28.30000114,42.48776381,,903d185fccf839df
1.49806E+12,-31.5,-2.400000095,-28.39999962,42.48023067,,903d185fccf839df
1.49806E+12,-31.5,-2.299999952,-28.39999962,42.47469832,,903d185fccf839df
1.49806E+12,-31.5,-2.299999952,-28.5,42.54162667,,903d185fccf839df
1.49806E+12,-31.30000114,-2.600000143,-29.20000076,42.88461354,,903d185fccf839df
1.49806E+12,-31.30000114,-2.600000143,-29.30000114,42.9527661,,903d185fccf839df
1.49806E+12,-30.89999962,-3.100000143,-30,43.17893003,,903d185fccf839df
1.49806E+12,-30.70000076,-3.700000048,-30.5,43.43305253,,903d185fccf839df
1.49806E+12,-30.5,-4.099999905,-30.60000038,43.3983876,,903d185fccf839df
1.49806E+12,-30.10000038,-4.700000286,-31.10000038,43.53515859,,903d185fccf839df
1.49806E+12,-29.39999962,-5.5,-31.70000076,43.58325436,,903d185fccf839df
1.49806E+12,-29.10000038,-5.800000191,-31.80000114,43.49356334,,903d185fccf839df
1.49806E+12,-28.80000114,-6,-32,43.46768988,,903d185fccf839df
1.49806E+12,-28.5,-6.400000095,-32.29999924,43.54882226,,903d185fccf839df
1.49806E+12,-28.30000114,-6.599999905,-32.40000153,43.52252526,,903d185fccf839df
1.49806E+12,-28.20000076,-6.800000191,-32.70000076,43.71235629,,903d185fccf839df
1.49806E+12,-28.20000076,-6.800000191,-32.70000076,43.71235629,,903d185fccf839df
1.49806E+12,-28.5,-6.800000191,-32.60000229,43.83206741,,903d185fccf839df
1.49806E+12,-28.89999962,-6.700000286,-32.40000153,43.93017296,,903d185fccf839df
1.49806E+12,-29,-6.700000286,-32.40000153,43.99602408,,903d185fccf839df
1.49806E+12,-29.60000038,-6.700000286,-32,44.10272143,,903d185fccf839df
1.49806E+12,-29.89999962,-6.700000286,-31.80000114,44.16038953,,903d185fccf839df
1.49806E+12,-30.20000076,-6.800000191,-31.39999962,44.09353696,,903d185fccf839df
1.49806E+12,-30.39999962,-7,-31.39999962,44.26194679,,903d185fccf839df
1.49806E+12,-30.5,-7.099999905,-31.30000114,44.27584063,,903d185fccf839df
1.49806E+12,-30.39999962,-7.200000286,-31.30000114,44.22318442,,903d185fccf839df
1.49806E+12,-30.20000076,-7.099999905,-31.39999962,44.14079745,,903d185fccf839df
1.49806E+12,-30.10000038,-7,-31.80000114,44.3424183,,903d185fccf839df
1.49806E+12,-29.70000076,-6.800000191,-32.10000229,44.25765679,,903d185fccf839df
1.49806E+12,-29.60000038,-6.900000095,-32,44.13354772,,903d185fccf839df
1.49806E+12,-29.30000114,-7.599999905,-32,44.04826954,,903d185fccf839df
1.49806E+12,-29,-10,-30.70000076,43.39919413,,903d185fccf839df
1.49806E+12,-27.89999962,-16.10000038,-28.60000038,43.07644388,,903d185fccf839df
1.49806E+12,-27.5,-17.70000076,-27.39999962,42.66497378,,903d185fccf839df
1.49806E+12,-27.70000076,-18.10000038,-27.5,43.02499338,,903d185fccf839df
1.49806E+12,-27.39999962,-19,-27.10000038,42.96708022,,903d185fccf839df
1.49806E+12,-27,-19.60000038,-27.20000076,43.04648685,,903d185fccf839df
1.49806E+12,-26.70000076,-19.80000114,-27.30000114,43.01418479,,903d185fccf839df
1.49806E+12,-26.30000114,-19.70000076,-27.5,42.84892169,,903d185fccf839df
1.49806E+12,-26.30000114,-19.20000076,-28,42.94566425,,903d185fccf839df
1.49806E+12,-26.39999962,-18.80000114,-28.20000076,42.96091299,,903d185fccf839df
1.49806E+12,-26.60000038,-18.10000038,-28.5,42.98162414,,903d185fccf839df
1.49806E+12,-26.80000114,-17.39999962,-28.70000076,42.94985558,,903d185fccf839df
1.49806E+12,-27.20000076,-16.89999962,-28.80000114,43.06843479,,903d185fccf839df
1.49806E+12,-27.70000076,-16.10000038,-28.89999962,43.14753784,,903d185fccf839df
1.49806E+12,-28,-15.69999981,-28.89999962,43.19374898,,903d185fccf839df
1.49806E+12,-28.39999962,-15,-28.80000114,43.13930993,,903d185fccf839df
1.49806E+12,-28.5,-14.69999981,-28.70000076,43.03521883,,903d185fccf839df
1.49806E+12,-28.30000114,-14.40000057,-28.80000114,42.86828845,,903d185fccf839df
1.49806E+12,-27.89999962,-14.10000038,-28.89999962,42.57264317,,903d185fccf839df
1.49806E+12,-27.5,-13.90000057,-28.80000114,42.17700897,,903d185fccf839df
1.49806E+12,-27.5,-14.10000038,-28.60000038,42.10724445,,903d185fccf839df
1.49806E+12,-27.70000076,-14.30000019,-28.5,42.23777983,,903d185fccf839df
1.49806E+12,-27.60000038,-14.69999981,-28.10000038,42.04117092,,903d185fccf839df
1.49806E+12,-27.89999962,-15.30000019,-27.5,42.05650942,,903d185fccf839df
1.49806E+12,-28.30000114,-16,-26.70000076,42.06875432,,903d185fccf839df
1.49806E+12,-28.70000076,-16.5,-26.30000114,42.2803752,,903d185fccf839df
1.49806E+12,-29,-16.80000114,-25.70000076,42.23422904,,903d185fccf839df
1.49806E+12,-29.20000076,-17.30000114,-24.80000114,42.03534338,,903d185fccf839df
1.49806E+12,-29.20000076,-17.60000038,-24.39999962,41.92564859,,903d185fccf839df
1.49806E+12,-29.20000076,-18.10000038,-23.89999962,41.85044792,,903d185fccf839df
1.49806E+12,-29.20000076,-18.10000038,-23.89999962,41.85044792,,903d185fccf839df
1.49806E+12,-28.89999962,-18,-23.89999962,41.59831633,,903d185fccf839df
1.49806E+12,-28.60000038,-17.70000076,-24.39999962,41.55249747,,903d185fccf839df
1.49806E+12,-28.39999962,-17.30000114,-24.80000114,41.48361213,,903d185fccf839df
1.49806E+12,-28.5,-16.89999962,-25.10000038,41.56765564,,903d185fccf839df
1.49806E+12,-28.5,-16.5,-25.20000076,41.46733701,,903d185fccf839df
1.49806E+12,-28.70000076,-16,-25.5,41.59254817,,903d185fccf839df
1.49806E+12,-28.80000114,-15.60000038,-25.5,41.50963839,,903d185fccf839df
1.49806E+12,-29.20000076,-15.19999981,-25.5,41.6404852,,903d185fccf839df
1.49806E+12,-29.20000076,-15.19999981,-25.39999962,41.57932156,,903d185fccf839df
1.49806E+12,-29.5,-15.10000038,-25.20000076,41.63292025,,903d185fccf839df
1.49806E+12,-29.80000114,-15.19999981,-25.20000076,41.88221665,,903d185fccf839df
1.49806E+12,-29.80000114,-15.30000019,-24.89999962,41.73895136,,903d185fccf839df
1.49806E+12,-29.70000076,-15.40000057,-25,41.76421968,,903d185fccf839df
1.49806E+12,-29.70000076,-15.40000057,-25,41.76421968,,903d185fccf839df
1.49806E+12,-29.30000114,-15.40000057,-25.20000076,41.60156378,,903d185fccf839df
1.49806E+12,-29.10000038,-15.30000019,-25.60000038,41.66845396,,903d185fccf839df
1.49806E+12,-28.80000114,-15.19999981,-25.80000114,41.54660194,,903d185fccf839df
1.49806E+12,-28.20000076,-14.80000019,-26.5,41.43102774,,903d185fccf839df
1.49806E+12,-28,-14.60000038,-26.80000114,41.41738832,,903d185fccf839df
1.49806E+12,-27.80000114,-14.40000057,-27.10000038,41.40785116,,903d185fccf839df
1.49806E+12,-27.5,-14.30000019,-27.5,41.43657811,,903d185fccf839df
1.49806E+12,-27.30000114,-14.40000057,-28,41.67313349,,903d185fccf839df
1.49806E+12,-27,-14.5,-28.70000076,41.98737981,,903d185fccf839df
1.49806E+12,-26.70000076,-14.60000038,-28.89999962,41.96736803,,903d185fccf839df
1.49806E+12,-26.10000038,-14.5,-29.5,41.9727295,,903d185fccf839df
1.49806E+12,-25.60000038,-14.10000038,-30.30000114,42.09822024,,903d185fccf839df
1.49806E+12,-24.20000076,-10.69999981,-32.60000229,41.98678535,,903d185fccf839df
1.49806E+12,-24.30000114,-9.900000572,-33.70000076,42.7105388,,903d185fccf839df
1.49806E+12,-23.70000076,-8,-33.5,41.80837313,,903d185fccf839df
1.49806E+12,-24.60000038,-7.099999905,-34.79999924,43.20428163,,903d185fccf839df
1.49806E+12,-24.10000038,-7,-34.5,42.66216119,,903d185fccf839df
1.49806E+12,-24.20000076,-6.5,-34.79999924,42.88274632,,903d185fccf839df
1.49806E+12,-24.39999962,-5.599999905,-35.10000229,43.11299243,,903d185fccf839df
1.49806E+12,-24.5,-5.300000191,-35.20000076,43.21319291,,903d185fccf839df
1.49806E+12,-24.70000076,-5,-35.5,43.53550306,,903d185fccf839df
1.49806E+12,-24.80000114,-5,-35.5,43.59231628,,903d185fccf839df
1.49806E+12,-24.70000076,-5.400000095,-35.70000076,43.74631574,,903d185fccf839df
1.49806E+12,-24.60000038,-5.700000286,-35.90000153,43.8914581,,903d185fccf839df
1.49806E+12,-24.20000076,-6,-35.90000153,43.70869563,,903d185fccf839df
1.49806E+12,-23.89999962,-6,-36.10000229,43.7083535,,903d185fccf839df
1.49806E+12,-23.70000076,-6,-36.40000153,43.84803469,,903d185fccf839df
1.49806E+12,-23.60000038,-6,-36.70000076,44.04372869,,903d185fccf839df
1.49806E+12,-23.39999962,-6.200000286,-36.79999924,44.04815536,,903d185fccf839df
1.49806E+12,-23.30000114,-6.400000095,-36.70000076,43.94018768,,903d185fccf839df
1.49806E+12,-23.20000076,-6.800000191,-36.79999924,44.03089873,,903d185fccf839df
1.49806E+12,-23.20000076,-7.400000095,-37,44.29446978,,903d185fccf839df
1.49806E+12,-23.20000076,-8.100000381,-37,44.41677678,,903d185fccf839df
1.49806E+12,-23.20000076,-8.800000191,-36.90000153,44.46673095,,903d185fccf839df
1.49806E+12,-22.89999962,-9.800000191,-36.90000153,44.52033335,,903d185fccf839df
1.49806E+12,-22.70000076,-10.19999981,-37,44.59069446,,903d185fccf839df
1.49806E+12,-22.39999962,-10.69999981,-37.29999924,44.80557883,,903d185fccf839df
1.49806E+12,-22.20000076,-10.80000019,-37.5,44.89688223,,903d185fccf839df
1.49806E+12,-21.89999962,-10.80000019,-37.5,44.74930159,,903d185fccf839df
1.49806E+12,-22,-10.80000019,-37.60000229,44.88206924,,903d185fccf839df
1.49806E+12,-22.20000076,-10.60000038,-37.5,44.84919213,,903d185fccf839df
1.49806E+12,-22.89999962,-10.19999981,-37.5,45.10764865,,903d185fccf839df
1.49806E+12,-23.20000076,-10.10000038,-37.29999924,45.07260785,,903d185fccf839df
1.49806E+12,-24.10000038,-9.800000191,-36.90000153,45.14930903,,903d185fccf839df
1.49806E+12,-24.89999962,-10,-36.40000153,45.22134554,,903d185fccf839df
1.49806E+12,-25.39999962,-10.10000038,-36,45.20143784,,903d185fccf839df
1.49806E+12,-26.30000114,-10.40000057,-35.5,45.38832531,,903d185fccf839df
1.49806E+12,-26.60000038,-10.69999981,-35.5,45.63222541,,903d185fccf839df
1.49806E+12,-27,-11.5,-35.20000076,45.82892143,,903d185fccf839df
1.49806E+12,-27,-12,-34.90000153,45.72756425,,903d185fccf839df
1.49806E+12,-27,-12.10000038,-35,45.83023024,,903d185fccf839df
1.49806E+12,-26.70000076,-12.10000038,-35.10000229,45.73084463,,903d185fccf839df
1.49806E+12,-26.30000114,-11.80000019,-35.60000229,45.80709745,,903d185fccf839df
1.49806E+12,-26.10000038,-11.40000057,-35.90000153,45.82553968,,903d185fccf839df
1.49806E+12,-25.80000114,-10.60000038,-36.5,45.9374584,,903d185fccf839df
1.49806E+12,-25.60000038,-10,-36.79999924,45.9303825,,903d185fccf839df
1.49806E+12,-25.39999962,-9,-37.40000153,46.0968557,,903d185fccf839df
1.49806E+12,-25.5,-8.600000381,-37.60000229,46.23818918,,903d185fccf839df
1.49806E+12,-25.89999962,-8.300000191,-37.79999924,46.56758489,,903d185fccf839df
1.49806E+12,-26.20000076,-8.300000191,-37.70000076,46.65426135,,903d185fccf839df
1.49806E+12,-26.20000076,-8.400000572,-37.70000076,46.67215568,,903d185fccf839df
1.49806E+12,-26.30000114,-8.800000191,-37.40000153,46.56060779,,903d185fccf839df
1.49806E+12,-26.39999962,-8.900000572,-37.5,46.71637794,,903d185fccf839df
1.49806E+12,-26.39999962,-9.100000381,-37.29999924,46.59463363,,903d185fccf839df
1.49806E+12,-26.39999962,-9.300000191,-37.29999924,46.63410644,,903d185fccf839df
1.49806E+12,-26.5,-9.400000572,-37.29999924,46.71081165,,903d185fccf839df
1.49806E+12,-26.70000076,-9.199999809,-37.10000229,46.62553131,,903d185fccf839df
1.49806E+12,-26.80000114,-8.900000572,-37,46.54514,,903d185fccf839df
1.49806E+12,-27.20000076,-8.5,-37,46.70214157,,903d185fccf839df
1.49806E+12,-27.30000114,-8.300000191,-36.90000153,46.64536575,,903d185fccf839df
1.49806E+12,-28,-8.100000381,-36.5,46.71038437,,903d185fccf839df
1.49806E+12,-28.20000076,-8,-36.29999924,46.65758237,,903d185fccf839df
1.49806E+12,-28.39999962,-7.800000191,-36,46.51236396,,903d185fccf839df
1.49806E+12,-28.70000076,-7.800000191,-35.70000076,46.46525777,,903d185fccf839df
1.49806E+12,-28.89999962,-7.900000095,-35.60000229,46.52934631,,903d185fccf839df
1.49806E+12,-29,-8.199999809,-35.40000153,46.49086097,,903d185fccf839df
1.49806E+12,-28.89999962,-8.300000191,-35.40000153,46.44631435,,903d185fccf839df
1.49806E+12,-28.60000038,-8.300000191,-35.5,46.33681065,,903d185fccf839df
1.49806E+12,-28.39999962,-8.100000381,-35.70000076,46.33206361,,903d185fccf839df
1.49806E+12,-28.30000114,-8,-35.70000076,46.25343434,,903d185fccf839df
1.49806E+12,-28,-8,-36.29999924,46.53697392,,903d185fccf839df
1.49806E+12,-27.70000076,-8,-36.60000229,46.59238371,,903d185fccf839df
1.49806E+12,-27.39999962,-8.199999809,-36.90000153,46.68629407,,903d185fccf839df
1.49806E+12,-27.20000076,-8.600000381,-37.10000229,46.79968151,,903d185fccf839df
1.49806E+12,-27.20000076,-8.800000191,-37.10000229,46.83684645,,903d185fccf839df
1.49806E+12,-27,-9.400000572,-37.10000229,46.83770025,,903d185fccf839df
1.49806E+12,-26.80000114,-10,-37.10000229,46.84709391,,903d185fccf839df
1.49806E+12,-26.30000114,-10.80000019,-37,46.66186956,,903d185fccf839df
1.49806E+12,-26.20000076,-11,-36.90000153,46.57306272,,903d185fccf839df
1.49806E+12,-25.89999962,-11.19999981,-37,46.5322468,,903d185fccf839df
1.49806E+12,-25.70000076,-11.30000019,-37,46.44545245,,903d185fccf839df
1.49806E+12,-25.60000038,-11.30000019,-37.10000229,46.46999252,,903d185fccf839df
1.49806E+12,-25.70000076,-11.30000019,-37.20000076,46.60493688,,903d185fccf839df
1.49806E+12,-25.89999962,-11,-37.20000076,46.64386439,,903d185fccf839df
1.49806E+12,-26.10000038,-10.80000019,-37,46.5494364,,903d185fccf839df
1.49806E+12,-27.20000076,-10.10000038,-36.79999924,46.86245861,,903d185fccf839df
1.49806E+12,-28.10000038,-10,-36.20000076,46.90469177,,903d185fccf839df
1.49806E+12,-29,-9.699999809,-35.5,46.85445546,,903d185fccf839df
1.49806E+12,-29.39999962,-9.600000381,-35.20000076,46.85680343,,903d185fccf839df
1.49806E+12,-30.10000038,-9.699999809,-34.70000076,46.9488029,,903d185fccf839df
1.49806E+12,-30.10000038,-9.900000572,-34.79999924,47.06442326,,903d185fccf839df
1.49806E+12,-30,-10.10000038,-34.5,46.82157633,,903d185fccf839df
1.49806E+12,-29.80000114,-10,-34.5,46.67215486,,903d185fccf839df
1.49806E+12,-29.5,-9.900000572,-34.60000229,46.53407532,,903d185fccf839df
1.49806E+12,-28.89999962,-9.800000191,-35.20000076,46.58637141,,903d185fccf839df
1.49806E+12,-28.70000076,-9.699999809,-35.29999924,46.51741637,,903d185fccf839df
1.49806E+12,-28.30000114,-9.5,-35.60000229,46.45966189,,903d185fccf839df
1.49806E+12,-27.89999962,-9.199999809,-35.79999924,46.31079642,,903d185fccf839df
1.49806E+12,-27.60000038,-9.199999809,-36,46.28606712,,903d185fccf839df
1.49806E+12,-27.60000038,-9.400000572,-36,46.32623466,,903d185fccf839df
1.49806E+12,-27.5,-9.5,-35.90000153,46.20941526,,903d185fccf839df
1.49806E+12,-27.10000038,-9.699999809,-36.20000076,46.24867667,,903d185fccf839df
1.49806E+12,-26.89999962,-9.800000191,-36.40000153,46.30993489,,903d185fccf839df
1.49806E+12,-26.30000114,-10.10000038,-36.5,46.10802613,,903d185fccf839df
1.49806E+12,-26.10000038,-10.19999981,-36.40000153,45.93702318,,903d185fccf839df
1.49806E+12,-25.80000114,-10.5,-36.40000153,45.835032,,903d185fccf839df
1.49806E+12,-25.60000038,-10.60000038,-36.29999924,45.66628949,,903d185fccf839df
1.49806E+12,-25.70000076,-10.60000038,-36.29999924,45.72242339,,903d185fccf839df
1.49806E+12,-26,-10.60000038,-35.79999924,45.49725157,,903d185fccf839df
1.49806E+12,-26.10000038,-10.5,-35.70000076,45.45272417,,903d185fccf839df
1.49806E+12,-26.5,-10.30000019,-35.5,45.48175463,,903d185fccf839df
1.49806E+12,-26.80000114,-10,-35.5,45.59046009,,903d185fccf839df
1.49806E+12,-26.89999962,-9.900000572,-35.60000229,45.70536186,,903d185fccf839df
1.49806E+12,-27.5,-9.5,-35.5,45.8993464,,903d185fccf839df
1.49806E+12,-27.60000038,-9.5,-35.5,45.95932995,,903d185fccf839df
1.49806E+12,-27.70000076,-9.400000572,-35.40000153,45.92178354,,903d185fccf839df
1.49806E+12,-27.70000076,-9.600000381,-35.60000229,46.11735194,,903d185fccf839df
1.49806E+12,-27.70000076,-9.800000191,-35.40000153,46.00532791,,903d185fccf839df
1.49806E+12,-27.20000076,-10,-35.60000229,45.90424963,,903d185fccf839df
1.49806E+12,-26.89999962,-10.10000038,-35.70000076,45.8269583,,903d185fccf839df
1.49806E+12,-26.39999962,-10.19999981,-36,45.79301207,,903d185fccf839df
1.49806E+12,-25.89999962,-9.699999809,-36.29999924,45.63540221,,903d185fccf839df
1.49806E+12,-25.89999962,-9.600000381,-36.10000229,45.45525499,,903d185fccf839df
1.49806E+12,-26.10000038,-9.5,-35.70000076,45.2321803,,903d185fccf839df
1.49806E+12,-26.20000076,-9.600000381,-35.60000229,45.23229128,,903d185fccf839df
1.49806E+12,-25.80000114,-9.800000191,-35.70000076,45.12394252,,903d185fccf839df
1.49806E+12,-25.70000076,-9.900000572,-35.60000229,45.00955641,,903d185fccf839df
1.49806E+12,-25.39999962,-10.10000038,-35.5,44.80424068,,903d185fccf839df
1.49806E+12,-25.20000076,-10.5,-35.79999924,45.02143858,,903d185fccf839df
1.49806E+12,-24.89999962,-10.90000057,-36.20000076,45.26875397,,903d185fccf839df
1.49806E+12,-24.5,-11.19999981,-36.60000229,45.44502366,,903d185fccf839df
1.49806E+12,-24.5,-11.10000038,-36.70000076,45.50109912,,903d185fccf839df
1.49806E+12,-24.5,-10.69999981,-36.70000076,45.40517605,,903d185fccf839df
1.49806E+12,-25,-10.30000019,-36.70000076,45.58486611,,903d185fccf839df
